# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.069481 0.027111 
0.980000 0.699627 0.318963 
1.020000 1.991604 1.218963 
1.060000 2.946690 2.657037 
1.100000 2.989442 4.228148 
1.140000 2.567881 5.677630 
1.180000 2.046207 6.915111 
1.220000 1.595239 7.946370 
1.260000 1.248493 8.807259 
1.300000 1.011989 9.550074 
1.340000 0.859586 10.220444 
1.380000 0.726477 10.821333 
1.420000 0.612880 11.358074 
1.460000 0.597522 11.911259 
1.500000 0.551073 12.449778 
1.540000 0.546982 13.013185 
1.580000 0.558991 13.619259 
1.620000 0.595806 14.298370 
1.660000 0.633542 15.056593 
1.700000 0.706531 15.943407 
1.740000 0.791933 16.984741 
1.780000 0.881843 18.198222 
1.820000 0.978309 19.605630 
1.860000 1.083104 21.233037 
1.900000 1.145890 23.029630 
1.940000 1.189488 24.973926 
1.980000 1.252852 27.107111 
2.020000 1.275705 29.367852 
2.060000 1.290309 31.745926 
2.100000 1.286332 34.209630 
2.140000 1.262606 36.720889 
2.180000 1.209090 39.216444 
2.220000 1.140442 41.657481 
2.260000 1.053079 43.993481 
2.300000 0.990009 46.268000 
2.340000 0.929354 48.478074 
2.380000 0.870556 50.619704 
2.420000 0.835259 52.744148 
2.460000 0.811756 54.877630 
2.500000 0.800179 57.049630 
2.540000 0.808274 59.314370 
2.580000 0.829989 61.713778 
2.620000 0.870336 64.308444 
2.660000 0.903608 67.085185 
2.700000 0.930611 70.031556 
2.740000 0.981608 73.232148 
2.780000 1.034955 76.705926 
2.820000 1.066156 80.388148 
2.860000 1.084293 84.240000 
2.900000 1.117093 88.320148 
2.940000 1.124119 92.540000 
2.980000 1.122838 96.870519 
3.020000 1.114199 101.283852 
3.060000 1.093312 105.729926 
3.100000 1.068687 110.190222 
3.140000 1.047342 114.674963 
3.180000 1.025107 119.177037 
3.220000 1.004830 123.701778 
3.260000 0.977756 128.214667 
3.300000 0.958143 132.746222 
3.340000 0.937441 137.288000 
3.380000 0.925686 141.880889 
3.420000 0.929766 146.603852 
3.460000 0.924521 151.410667 
3.500000 0.932415 156.371259 
3.540000 0.937050 161.471111 
3.580000 0.952798 166.774519 
3.620000 0.962939 172.254815 
3.660000 0.985934 177.990667 
3.700000 0.997474 183.921185 
3.740000 1.018369 190.107556 
3.780000 1.031332 196.507407 
3.820000 1.042785 203.116000 
3.860000 1.059519 209.972000 
3.900000 1.057745 216.959111 
3.940000 1.059736 224.103704 
3.980000 1.045412 231.295556 
# Timestep 634000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.076815 0.029926 
0.980000 0.716674 0.328889 
1.020000 2.030616 1.246519 
1.060000 2.906316 2.664889 
1.100000 3.017067 4.250519 
1.140000 2.549246 5.689481 
1.180000 2.044247 6.925778 
1.220000 1.571864 7.941926 
1.260000 1.235387 8.793778 
1.300000 1.006944 9.532889 
1.340000 0.840020 10.188000 
1.380000 0.727731 10.789926 
1.420000 0.610343 11.324444 
1.460000 0.599763 11.879704 
1.500000 0.548344 12.415556 
1.540000 0.566543 12.999111 
1.580000 0.576617 13.624296 
1.620000 0.602435 14.310963 
1.660000 0.643445 15.081037 
1.700000 0.719397 15.984000 
1.740000 0.788215 17.020444 
1.780000 0.870969 18.218963 
1.820000 0.973984 19.620148 
1.860000 1.086358 21.252444 
1.900000 1.139559 23.039111 
1.940000 1.194654 24.991852 
1.980000 1.266687 27.148593 
2.020000 1.268014 29.395704 
2.060000 1.274554 31.744741 
2.100000 1.282619 34.201333 
2.140000 1.242942 36.673481 
2.180000 1.208156 39.167111 
2.220000 1.142795 41.613185 
2.260000 1.057086 43.958074 
2.300000 0.977113 46.202963 
2.340000 0.921504 48.394370 
2.380000 0.873507 50.543259 
2.420000 0.848015 52.700148 
2.460000 0.811080 54.831852 
2.500000 0.810494 57.031852 
2.540000 0.829053 59.354815 
2.580000 0.849053 61.809333 
2.620000 0.871578 64.407704 
2.660000 0.899318 67.171259 
2.700000 0.931921 70.121778 
2.740000 0.978882 73.313481 
2.780000 1.022066 76.744000 
2.820000 1.068687 80.434963 
2.860000 1.091883 84.313778 
2.900000 1.105331 88.350963 
2.940000 1.121120 92.559556 
2.980000 1.107281 96.830074 
3.020000 1.097518 101.177333 
3.060000 1.090871 105.613481 
3.100000 1.069717 110.078074 
3.140000 1.050214 114.575111 
3.180000 1.036306 119.126370 
3.220000 1.005094 123.652296 
3.260000 0.987770 128.211407 
3.300000 0.959960 132.751556 
3.340000 0.944597 137.328000 
3.380000 0.933718 141.960741 
3.420000 0.925683 146.662963 
3.460000 0.920332 151.448000 
3.500000 0.931746 156.405037 
3.540000 0.934192 161.489333 
3.580000 0.955672 166.808741 
3.620000 0.964761 172.299407 
3.660000 0.989015 178.053185 
3.700000 1.000912 184.004148 
3.740000 1.024929 190.230370 
3.780000 1.030330 196.624000 
3.820000 1.043556 203.237481 
3.860000 1.047682 210.016889 
3.900000 1.049649 216.950519 
3.940000 1.044903 223.995111 
3.980000 1.047716 231.202815 
# Timestep 634500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.065621 0.025481 
0.980000 0.697496 0.316444 
1.020000 2.011602 1.225481 
1.060000 2.951547 2.665926 
1.100000 2.984931 4.234667 
1.140000 2.582053 5.692148 
1.180000 2.030284 6.920000 
1.220000 1.589280 7.947407 
1.260000 1.245699 8.806370 
1.300000 1.011989 9.549185 
1.340000 0.855407 10.216296 
1.380000 0.692088 10.788741 
1.420000 0.629966 11.340444 
1.460000 0.591441 11.888000 
1.500000 0.566688 12.441778 
1.540000 0.557913 13.016444 
1.580000 0.558991 13.622519 
1.620000 0.586448 14.290963 
1.660000 0.624382 15.038222 
1.700000 0.706177 15.924593 
1.740000 0.789117 16.962222 
1.780000 0.893686 18.192000 
1.820000 0.986238 19.610815 
1.860000 1.090597 21.249481 
1.900000 1.132283 23.024741 
1.940000 1.213687 25.008593 
1.980000 1.241715 27.122815 
2.020000 1.299865 29.426370 
2.060000 1.281869 31.788889 
2.100000 1.295537 34.270222 
2.140000 1.236685 36.729926 
2.180000 1.201266 39.209333 
2.220000 1.136220 41.641333 
2.260000 1.049206 43.968741 
2.300000 0.991234 46.246074 
2.340000 0.913156 48.417630 
2.380000 0.868027 50.553037 
2.420000 0.835084 52.677037 
2.460000 0.819873 54.831852 
2.500000 0.811204 57.033778 
2.540000 0.811340 59.307111 
2.580000 0.832090 61.712593 
2.620000 0.867205 64.297926 
2.660000 0.905055 67.079111 
2.700000 0.929348 70.021481 
2.740000 0.991195 73.253333 
2.780000 1.036058 76.730815 
2.820000 1.076923 80.450222 
2.860000 1.095387 84.341481 
2.900000 1.121271 88.436889 
2.940000 1.116976 92.629926 
2.980000 1.124567 96.967111 
3.020000 1.096808 101.311556 
3.060000 1.081873 105.711111 
3.100000 1.055980 110.118370 
3.140000 1.053501 114.629481 
3.180000 1.019642 119.107556 
3.220000 0.999435 123.608000 
3.260000 0.988155 128.168889 
3.300000 0.959146 132.705185 
3.340000 0.946798 137.292296 
3.380000 0.928045 141.896889 
3.420000 0.929825 146.620148 
3.460000 0.926715 151.438370 
3.500000 0.925314 156.361185 
3.540000 0.937595 161.464000 
3.580000 0.946889 166.734519 
3.620000 0.960805 172.202667 
3.660000 0.978880 177.897481 
3.700000 1.005422 183.875259 
3.740000 1.035684 190.166815 
3.780000 1.037182 196.602963 
3.820000 1.042645 203.210667 
3.860000 1.058099 210.057481 
3.900000 1.053596 217.017185 
3.940000 1.048705 224.087407 
3.980000 1.043064 231.263111 
# Timestep 635000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.080289 0.030963 
0.980000 0.671571 0.311111 
1.020000 2.016519 1.222370 
1.060000 2.896602 2.636000 
1.100000 3.012275 4.219111 
1.140000 2.582316 5.676741 
1.180000 2.055026 6.919556 
1.220000 1.599364 7.953481 
1.260000 1.259235 8.821778 
1.300000 0.999880 9.555704 
1.340000 0.815135 10.191407 
1.380000 0.724507 10.790667 
1.420000 0.656186 11.365333 
1.460000 0.578640 11.901037 
1.500000 0.552285 12.440741 
1.540000 0.558488 13.016000 
1.580000 0.574568 13.638963 
1.620000 0.601785 14.324889 
1.660000 0.629829 15.078667 
1.700000 0.702046 15.959852 
1.740000 0.792835 17.002370 
1.780000 0.868708 18.197778 
1.820000 0.976455 19.602519 
1.860000 1.085569 21.233630 
1.900000 1.134267 23.012000 
1.940000 1.198098 24.970370 
1.980000 1.254766 27.106815 
2.020000 1.266593 29.351407 
2.060000 1.284762 31.719259 
2.100000 1.289272 34.188593 
2.140000 1.269012 36.712593 
2.180000 1.193083 39.175111 
2.220000 1.140234 41.615704 
2.260000 1.055751 43.957630 
2.300000 0.990138 46.232444 
2.340000 0.929603 48.443111 
2.380000 0.883383 50.616296 
2.420000 0.840385 52.753778 
2.460000 0.815025 54.895852 
2.500000 0.798814 57.064148 
2.540000 0.814407 59.346074 
2.580000 0.834447 61.758370 
2.620000 0.867305 64.344000 
2.660000 0.903223 67.119556 
2.700000 0.936180 70.083556 
2.740000 0.981153 73.282667 
2.780000 1.025024 76.723111 
2.820000 1.066414 80.406222 
2.860000 1.091717 84.284444 
2.900000 1.104844 88.319852 
2.940000 1.112319 92.495407 
2.980000 1.111699 96.782963 
3.020000 1.105859 101.163259 
3.060000 1.098740 105.631407 
3.100000 1.073408 110.111407 
3.140000 1.052670 114.618963 
3.180000 1.027873 119.133185 
3.220000 1.007726 123.670963 
3.260000 0.989824 128.239556 
3.300000 0.969138 132.823111 
3.340000 0.945789 137.405333 
3.380000 0.919028 141.965185 
3.420000 0.925450 146.666222 
3.460000 0.920161 151.450370 
3.500000 0.924367 156.368148 
3.540000 0.928666 161.422370 
3.580000 0.953197 166.728000 
3.620000 0.967026 172.231556 
3.660000 0.986341 177.969778 
3.700000 1.005522 183.948148 
3.740000 1.018637 190.136148 
3.780000 1.045848 196.626074 
3.820000 1.044608 203.246222 
3.860000 1.038799 209.968148 
3.900000 1.059965 216.969926 
3.940000 1.055912 224.088741 
3.980000 1.040006 231.243407 
# Timestep 635500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.077973 0.030074 
0.980000 0.668730 0.309037 
1.020000 2.003406 1.214370 
1.060000 2.984635 2.670963 
1.100000 3.033416 4.265185 
1.140000 2.548984 5.704000 
1.180000 2.040083 6.937778 
1.220000 1.574614 7.955704 
1.260000 1.212613 8.791852 
1.300000 1.016026 9.537630 
1.340000 0.839260 10.192148 
1.380000 0.708029 10.777778 
1.420000 0.651788 11.348593 
1.460000 0.588881 11.893778 
1.500000 0.551073 12.432296 
1.540000 0.554461 13.003407 
1.580000 0.568146 13.619407 
1.620000 0.593077 14.295407 
1.660000 0.642208 15.064000 
1.700000 0.708538 15.953333 
1.740000 0.783821 16.984000 
1.780000 0.874199 18.186963 
1.820000 0.982016 19.599704 
1.860000 1.071075 21.209037 
1.900000 1.143527 23.001926 
1.940000 1.213506 24.985481 
1.980000 1.264076 27.137778 
2.020000 1.291839 29.427111 
2.060000 1.295293 31.814370 
2.100000 1.281769 34.269333 
2.140000 1.255157 36.765778 
2.180000 1.196026 39.234370 
2.220000 1.125699 41.643852 
2.260000 1.033578 43.936593 
2.300000 0.977177 46.181630 
2.340000 0.933403 48.401333 
2.380000 0.884106 50.576296 
2.420000 0.825241 52.675259 
2.460000 0.821677 54.834815 
2.500000 0.810276 57.034222 
2.540000 0.805789 59.292000 
2.580000 0.841007 61.723259 
2.620000 0.867404 64.309185 
2.660000 0.899318 67.072741 
2.700000 0.946801 70.070370 
2.740000 0.989241 73.295852 
2.780000 1.018579 76.714667 
2.820000 1.071003 80.413630 
2.860000 1.090215 84.286519 
2.900000 1.115917 88.362370 
2.940000 1.123685 92.580593 
2.980000 1.117883 96.892000 
3.020000 1.107392 101.278370 
3.060000 1.092474 105.721037 
3.100000 1.076355 110.213333 
3.140000 1.038624 114.660741 
3.180000 1.017416 119.129037 
3.220000 1.001968 123.640889 
3.260000 0.977467 128.152444 
3.300000 0.967353 132.727556 
3.340000 0.942976 137.296148 
3.380000 0.936376 141.942074 
3.420000 0.930991 146.671259 
3.460000 0.917283 151.440444 
3.500000 0.923699 156.354667 
3.540000 0.929728 161.414667 
3.580000 0.956524 166.738815 
3.620000 0.962028 172.213926 
3.660000 0.986367 177.952296 
3.700000 1.001909 183.909185 
3.740000 1.024319 190.131704 
3.780000 1.039211 196.580444 
3.820000 1.045520 203.206370 
3.860000 1.054253 210.028296 
3.900000 1.054045 216.990963 
3.940000 1.048199 224.057778 
3.980000 1.047522 231.264148 
# Timestep 636000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.074113 0.028593 
0.980000 0.692169 0.317333 
1.020000 2.007012 1.224296 
1.060000 2.949725 2.663852 
1.100000 2.960689 4.219852 
1.140000 2.585465 5.679259 
1.180000 2.039593 6.912741 
1.220000 1.590197 7.940741 
1.260000 1.266110 8.813778 
1.300000 1.007751 9.553481 
1.340000 0.828052 10.199259 
1.380000 0.697103 10.775852 
1.420000 0.642484 11.338519 
1.460000 0.581520 11.876889 
1.500000 0.566991 12.430963 
1.540000 0.562659 13.010519 
1.580000 0.572382 13.631111 
1.620000 0.617252 14.334667 
1.660000 0.638865 15.099259 
1.700000 0.704643 15.983704 
1.740000 0.776273 17.004444 
1.780000 0.872477 18.205037 
1.820000 0.979648 19.614370 
1.860000 1.061215 21.208889 
1.900000 1.155811 23.021037 
1.940000 1.200364 24.983111 
1.980000 1.248589 27.109037 
2.020000 1.271191 29.361778 
2.060000 1.310565 31.777185 
2.100000 1.297935 34.263111 
2.140000 1.247858 36.745037 
2.180000 1.182245 39.185185 
2.220000 1.130267 41.604444 
2.260000 1.056886 43.948889 
2.300000 0.974017 46.186667 
2.340000 0.918701 48.371407 
2.380000 0.873446 50.520148 
2.420000 0.831531 52.635111 
2.460000 0.820662 54.792000 
2.500000 0.825449 57.032593 
2.540000 0.831538 59.362519 
2.580000 0.851000 61.822667 
2.620000 0.860944 64.389333 
2.660000 0.899318 67.152889 
2.700000 0.938519 70.124296 
2.740000 0.986333 73.340296 
2.780000 1.031644 76.802963 
2.820000 1.055561 80.448593 
2.860000 1.084210 84.300148 
2.900000 1.101518 88.323407 
2.940000 1.112635 92.500148 
2.980000 1.119228 96.816741 
3.020000 1.108327 101.206815 
3.060000 1.094405 105.657333 
3.100000 1.064357 110.099556 
3.140000 1.051425 114.601778 
3.180000 1.022982 119.094519 
3.220000 1.007298 123.630370 
3.260000 0.968062 128.098519 
3.300000 0.967415 132.673926 
3.340000 0.946982 137.261926 
3.380000 0.936824 141.910074 
3.420000 0.923029 146.598815 
3.460000 0.923182 151.398667 
3.500000 0.937511 156.386370 
3.540000 0.939255 161.498222 
3.580000 0.952053 166.797481 
3.620000 0.969187 172.313333 
3.660000 0.981223 178.021778 
3.700000 1.009459 184.023556 
3.740000 1.024929 190.249778 
3.780000 1.037014 196.684889 
3.820000 1.042528 203.291852 
3.860000 1.046629 210.064444 
3.900000 1.045679 216.971852 
3.940000 1.051122 224.058370 
3.980000 1.038887 231.205333 
# Timestep 636500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.002948 0.001037 
0.940000 0.074499 0.029630 
0.980000 0.691814 0.318222 
1.020000 2.022420 1.232148 
1.060000 2.923012 2.658667 
1.100000 3.004382 4.237630 
1.140000 2.586253 5.697481 
1.180000 2.017056 6.917333 
1.220000 1.573009 7.934222 
1.260000 1.247848 8.794667 
1.300000 0.992614 9.523259 
1.340000 0.839070 10.177630 
1.380000 0.730955 10.782222 
1.420000 0.637240 11.340296 
1.460000 0.593522 11.889778 
1.500000 0.568658 12.445481 
1.540000 0.553311 13.015407 
1.580000 0.569922 13.633333 
1.620000 0.601655 14.319111 
1.660000 0.647035 15.093481 
1.700000 0.696499 15.967704 
1.740000 0.780441 16.993926 
1.780000 0.880874 18.206074 
1.820000 0.985106 19.623259 
1.860000 1.077779 21.242667 
1.900000 1.145701 23.038963 
1.940000 1.213053 25.021778 
1.980000 1.234232 27.123259 
2.020000 1.287659 29.405185 
2.060000 1.295453 31.792741 
2.100000 1.285172 34.254222 
2.140000 1.244059 36.728593 
2.180000 1.192294 39.189481 
2.220000 1.113794 41.573481 
2.260000 1.054882 43.913481 
2.300000 0.989364 46.186519 
2.340000 0.915150 48.362815 
2.380000 0.883262 50.535704 
2.420000 0.850869 52.699852 
2.460000 0.808430 54.824593 
2.500000 0.816716 57.041481 
2.540000 0.821439 59.343111 
2.580000 0.851871 61.805778 
2.620000 0.858509 64.365185 
2.660000 0.900282 67.131704 
2.700000 0.939876 70.107407 
2.740000 0.990922 73.338370 
2.780000 1.022728 76.771111 
2.820000 1.065084 80.449630 
2.860000 1.107314 84.383259 
2.900000 1.096002 88.386370 
2.940000 1.109596 92.551704 
2.980000 1.112121 96.840889 
3.020000 1.095386 101.179704 
3.060000 1.097319 105.642074 
3.100000 1.083418 110.163852 
3.140000 1.051182 114.665037 
3.180000 1.014413 119.120148 
3.220000 0.995355 123.602222 
3.260000 0.982185 128.135556 
3.300000 0.958331 132.668000 
3.340000 0.942732 137.235407 
3.380000 0.934823 141.873630 
3.420000 0.930437 146.600000 
3.460000 0.931189 151.441481 
3.500000 0.930633 156.392593 
3.540000 0.943828 161.529333 
3.580000 0.947768 166.804741 
3.620000 0.964397 172.293333 
3.660000 0.997699 178.097630 
3.700000 1.004052 184.067259 
3.740000 1.019246 190.258963 
3.780000 1.033791 196.674074 
3.820000 1.037245 203.247556 
3.860000 1.051941 210.054519 
3.900000 1.052811 217.009037 
3.940000 1.044552 224.051259 
3.980000 1.037767 231.190519 
# Timestep 637000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.071411 0.027556 
0.980000 0.729459 0.331852 
1.020000 2.001767 1.236444 
1.060000 2.896298 2.649926 
1.100000 3.002409 4.227852 
1.140000 2.593601 5.691852 
1.180000 2.036653 6.923556 
1.220000 1.573926 7.941037 
1.260000 1.235172 8.792741 
1.300000 1.015421 9.538074 
1.340000 0.836980 10.190815 
1.380000 0.719850 10.786222 
1.420000 0.629966 11.337926 
1.460000 0.608884 11.901630 
1.500000 0.566991 12.455704 
1.540000 0.551728 13.024000 
1.580000 0.567326 13.639111 
1.620000 0.593987 14.316148 
1.660000 0.636761 15.078222 
1.700000 0.717626 15.978963 
1.740000 0.773569 16.996148 
1.780000 0.870862 18.194519 
1.820000 0.973469 19.594963 
1.860000 1.077188 21.213481 
1.900000 1.140882 23.002222 
1.940000 1.206890 24.974963 
1.980000 1.266948 27.132148 
2.020000 1.276290 29.393926 
2.060000 1.299874 31.789630 
2.100000 1.289736 34.259852 
2.140000 1.253667 36.753333 
2.180000 1.184326 39.197778 
2.220000 1.139957 41.637778 
2.260000 1.043863 43.953333 
2.300000 0.976016 46.195704 
2.340000 0.935957 48.421481 
2.380000 0.871098 50.564444 
2.420000 0.836832 52.692889 
2.460000 0.825284 54.861926 
2.500000 0.810767 57.062667 
2.540000 0.818848 59.357037 
2.580000 0.831783 61.761630 
2.620000 0.864671 64.339407 
2.660000 0.899559 67.103704 
2.700000 0.942263 70.086963 
2.740000 0.987832 73.307852 
2.780000 1.022022 76.738222 
2.820000 1.062596 80.408148 
2.860000 1.095136 84.298519 
2.900000 1.110563 88.354815 
2.940000 1.115831 92.543556 
2.980000 1.119151 96.859852 
3.020000 1.101894 101.224444 
3.060000 1.090980 105.661037 
3.100000 1.072663 110.137926 
3.140000 1.058067 114.668593 
3.180000 1.019979 119.148148 
3.220000 1.003449 123.666667 
3.260000 0.981030 128.194667 
3.300000 0.964659 132.757037 
3.340000 0.933772 137.281037 
3.380000 0.928463 141.887704 
3.420000 0.933237 146.628296 
3.460000 0.920617 151.414815 
3.500000 0.925314 156.337630 
3.540000 0.944944 161.480444 
3.580000 0.955859 166.800889 
3.620000 0.968510 172.312889 
3.660000 0.985807 178.048000 
3.700000 1.003927 184.016889 
3.740000 1.014271 190.178370 
3.780000 1.026725 196.549630 
3.820000 1.050943 203.209926 
3.860000 1.044706 209.970074 
3.900000 1.060593 216.976000 
3.940000 1.044024 224.014667 
3.980000 1.044421 231.199704 
# Timestep 637500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.002105 0.000741 
0.940000 0.086851 0.034074 
0.980000 0.712412 0.331259 
1.020000 1.960459 1.217185 
1.060000 2.918762 2.641630 
1.100000 3.011993 4.224593 
1.140000 2.599375 5.691852 
1.180000 2.045227 6.928741 
1.220000 1.583551 7.952444 
1.260000 1.242692 8.809333 
1.300000 0.982926 9.530815 
1.340000 0.841540 10.187111 
1.380000 0.722358 10.784593 
1.420000 0.625737 11.332593 
1.460000 0.585841 11.874963 
1.500000 0.574571 12.436444 
1.540000 0.568844 13.022370 
1.580000 0.567326 13.637481 
1.620000 0.601395 14.322963 
1.660000 0.649263 15.100000 
1.700000 0.699568 15.978074 
1.740000 0.777963 17.001037 
1.780000 0.875814 18.206222 
1.820000 0.973160 19.606222 
1.860000 1.070483 21.214667 
1.900000 1.153260 23.022815 
1.940000 1.216769 25.011704 
1.980000 1.227793 27.102222 
2.020000 1.273364 29.358815 
2.060000 1.285888 31.728741 
2.100000 1.290896 34.201185 
2.140000 1.266405 36.720000 
2.180000 1.206936 39.211111 
2.220000 1.130475 41.630815 
2.260000 1.069108 44.002370 
2.300000 0.984077 46.263259 
2.340000 0.912658 48.433630 
2.380000 0.860017 50.549333 
2.420000 0.831065 52.663111 
2.460000 0.827595 54.838222 
2.500000 0.810876 57.039259 
2.540000 0.813931 59.319852 
2.580000 0.841468 61.752444 
2.620000 0.865715 64.333333 
2.660000 0.897582 67.091556 
2.700000 0.953961 70.111852 
